period,earnings,scale1,scale2,scale3,scale5,scale6
fortnightly,5474,1678,1408,1662,1300,1354
fortnightly,5796,1804,1534,1782,1418,1476
fortnightly,5798,1804,1536,1782,1420,1478
fortnightly,6604,2118,1850,2080,1718,1784
fortnightly,6606,2120,1850,2082,1718,1784
fortnightly,7304,2448,2122,2340,1976,2050
fortnightly,7306,2448,2124,2340,1978,2050
monthly,502.67,74,0,152,0,0
monthly,507.00,78,0,152,0,0
monthly,810.33,121,0,243,0,0
monthly,814.67,121,0,243,0,0
monthly,1079.00,178,0,325,0,0
monthly,1083.33,178,0,325,0,0
monthly,1564.33,277,0,468,0,0
monthly,1568.67,282,0,472,0,0
monthly,1603.33,286,4,481,4,4
monthly,1607.67,286,4,481,4,4
monthly,2227.33,399,100,667,100,100
monthly,2231.67,399,100,667,100,100
monthly,2327.00,429,113,698,113,113
monthly,2331.33,433,117,698,117,117
monthly,2912.00,620,260,875,204,204
monthly,2916.33,620,260,875,204,204
monthly,3120.00,685,295,936,234,234
monthly,3124.33,689,295,936,234,234
monthly,3744.00,888,407,1122,334,334
monthly,3748.33,888,407,1122,334,334
monthly,3930.33,949,468,1179,390,390
monthly,3934.67,949,468,1179,390,390
monthly,4034.33,984,503,1209,420,425
monthly,4038.67,984,503,1213,420,425
monthly,4914.00,1265,784,1473,685,737
monthly,4918.33,1265,784,1473,689,737
monthly,5551.00,1469,992,1664,880,936
monthly,5555.33,1469,992,1668,880,936
monthly,7990.67,2249,1772,2396,1612,1690
monthly,7995.00,2249,1772,2396,1612,1694
monthly,9182.33,2630,2154,2756,1967,2058
monthly,9186.67,2630,2154,2756,1972,2063
monthly,9728.33,2804,2327,2916,2132,2232
monthly,9732.67,2804,2327,2921,2132,2232
monthly,10790.00,3220,2665,3237,2453,2557
monthly,10794.33,3220,2669,3237,2453,2561
monthly,11245.00,3397,2812,3371,2587,2700
monthly,11249.33,3397,2812,3376,2587,2700
monthly,11492.00,3493,2908,3467,2678,2795
monthly,11496.33,3493,2912,3467,2682,2795
monthly,11856.00,3636,3051,3601,2812,2934
monthly,11860.33,3636,3051,3601,2817,2934
monthly,12558.00,3909,3324,3861,3072,3198
monthly,12562.33,3909,3328,3861,3077,3202
monthly,14308.67,4589,4008,4507,3722,3865
monthly,14313.00,4593,4008,4511,3722,3865
monthly,15825.33,5304,4598,5070,4281,4442
monthly,15829.67,5304,4602,5070,4286,4442
